timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 07:03:00,34.64994403579175,52.0,11.0,38.9822070277979,52.0,10.927101605987165,322.4595974509848,6.449191949019696,209.1394797680861,4.182789595361721,7.894000211738046,7.524240250592083,100.0,10.0,100.0,10.0
2015-12-05 07:04:00,32.85908036875235,52.0,11.0,33.072566427251346,52.0,11.0,320.27497192163963,6.405499438432792,208.50666286869648,4.17013325737393,7.893750214712275,7.536371227591875,100.0,10.0,100.0,10.0
2015-12-05 07:05:00,32.951154157615356,52.0,11.0,33.08648097214437,52.0,11.0,320.5584057489194,6.411168114978389,213.14532194865987,4.262906438973197,7.893500217726599,7.540304405985819,100.0,10.0,100.0,10.0
2015-12-05 07:06:00,32.9854559159458,52.0,11.0,36.63826323277394,52.0,10.984398009865526,320.9425039818995,6.4188500796379895,212.5270890202549,4.250541780405097,7.893250220781537,7.541639815033642,100.0,10.0,100.0,10.0
2015-12-05 07:07:00,37.16395251799104,52.0,11.0,33.18145143451238,52.0,11.0,320.63756430913844,6.412751286182768,213.94330637363203,4.278866127472641,7.893000223877612,7.551206838201588,100.0,10.0,100.0,10.0
2015-12-05 07:08:00,32.720864424632595,52.0,11.0,35.32840668361386,52.0,11.0,319.06558538812254,6.381311707762451,211.2808404665165,4.22561680933033,7.892750227015354,7.532844784470555,100.0,10.0,100.0,10.0
2015-12-05 07:09:00,33.343677536071624,52.0,11.0,35.71398726014459,52.0,11.0,320.0815680419476,6.401631360838952,209.07410725416875,4.1814821450833755,7.892500230195298,7.51131587854103,100.0,10.0,100.0,10.0
2015-12-05 07:10:00,34.916433034266696,52.0,11.0,31.479098762569627,52.0,11.0,320.85872525100956,6.417174505020191,214.0601062890343,4.281202125780687,7.892250233417987,7.511255169425631,100.0,10.0,100.0,10.0
2015-12-05 07:11:00,37.66797488808029,52.0,11.0,38.16471983161121,52.0,10.947084626338391,322.5357067999128,6.450714135998257,214.22376500612947,4.2844753001225895,7.892000236683971,7.51026627289372,100.0,10.0,100.0,10.0
2015-12-05 07:12:00,33.40967753465544,52.0,11.0,33.85985179575224,52.0,11.0,324.37385976588837,6.4874771953177675,213.64321591775217,4.272864318355044,7.891750239993805,7.512940196034439,100.0,10.0,100.0,10.0
2015-12-05 07:13:00,35.26918787870605,52.0,11.0,35.36637067723029,52.0,11.0,325.0172553782804,6.500345107565608,212.30703501046608,4.246140700209321,7.891500243348053,7.522860619529804,100.0,10.0,100.0,10.0
2015-12-05 07:14:00,36.07665839142204,52.0,11.0,38.77997892360908,52.0,10.932044959645111,324.6673358648896,6.493346717297792,210.7955446914804,4.215910893829608,7.891250246747285,7.528225717965508,100.0,10.0,100.0,10.0
2015-12-05 07:15:00,34.46769752455932,52.0,11.0,33.224997490470514,52.0,11.0,322.8703999013075,6.4574079980261505,210.85190700621865,4.217038140124373,7.891000250192077,7.528134527999066,100.0,10.0,100.0,10.0
2015-12-05 07:16:00,32.1248838608283,52.0,11.0,33.42166223697351,52.0,11.0,325.04219103297066,6.500843820659413,211.80130347197857,4.236026069439571,7.890750253683013,7.527884258411615,100.0,10.0,100.0,10.0
2015-12-05 07:17:00,34.87910573319421,52.0,11.0,38.53447540597738,52.0,10.938046156742775,326.67772363137124,6.533554472627426,214.5817185700132,4.2916343714002645,7.890500257220683,7.533462361475133,100.0,10.0,100.0,10.0
2015-12-05 07:18:00,33.97188029043422,52.0,11.0,35.45467879178436,52.0,11.0,326.698428871058,6.53396857742116,211.9580461053129,4.239160922106258,7.890250260805686,7.5228112248443795,100.0,10.0,100.0,10.0
2015-12-05 07:19:00,35.0359049779044,52.0,11.0,37.44553731694607,52.0,10.96466464336354,326.0879794623487,6.521759589246974,210.73902170099433,4.214780434019886,7.890000264438627,7.520941511814525,100.0,10.0,100.0,10.0
2015-12-05 07:20:00,40.18416700163227,52.0,11.0,34.06856460404438,52.0,11.0,326.2012793121429,6.524025586242858,211.7984072097078,4.235968144194156,7.889750268120119,7.520236524033934,100.0,10.0,100.0,10.0
2015-12-05 07:21:00,34.21287697112595,52.0,11.0,37.28007761030054,52.0,10.968709213970431,327.17428259979533,6.543485651995907,211.92735603932803,4.238547120786561,7.889500271850782,7.500481858370396,100.0,10.0,100.0,10.0
2015-12-05 07:22:00,36.61689369814464,52.0,11.0,38.94652537036408,52.0,10.92797382427999,325.2956118121578,6.505912236243157,211.6391809278848,4.232783618557696,7.889250275631242,7.488384910941985,100.0,10.0,100.0,10.0
2015-12-05 07:23:00,36.48222194061766,52.0,11.0,34.59578138839162,52.0,11.0,326.4954692721502,6.529909385443005,214.7006825925722,4.2940136518514445,7.889000279462136,7.5005725294589585,100.0,10.0,100.0,10.0
2015-12-05 07:24:00,36.55682890456412,52.0,11.0,37.59292640434532,52.0,10.961061799004892,326.0685835302898,6.521371670605795,217.68213486627212,4.3536426973254425,7.888750283344105,7.50205920403098,100.0,10.0,100.0,10.0
2015-12-05 07:25:00,37.07753493665025,52.0,11.0,36.45111863647012,52.0,10.988972655552953,325.39441158805374,6.507888231761076,216.45532953919025,4.329106590783805,7.888500287277802,7.499034507166098,100.0,10.0,100.0,10.0
2015-12-05 07:26:00,37.63086778004276,52.0,11.0,37.83610958175581,52.0,10.95511732133486,324.61805795097126,6.492361159019425,216.79616198394123,4.3359232396788245,7.888250291263884,7.500640246976597,100.0,10.0,100.0,10.0
2015-12-05 07:27:00,38.32267954472261,52.0,11.0,36.85578133782683,52.0,10.9790809006309,324.6241499912781,6.492482999825562,217.67003832343391,4.353400766468679,7.8880002953030175,7.512546709724461,100.0,10.0,100.0,10.0
2015-12-05 07:28:00,35.28486274060497,52.0,11.0,35.912526274105325,52.0,11.0,326.52325826216077,6.530465165243216,214.70024238653417,4.294004847730683,7.887750299395877,7.4870074983754415,100.0,10.0,100.0,10.0
2015-12-05 07:29:00,38.0927471933032,52.0,11.0,34.045857918312024,52.0,11.0,328.3918980846393,6.567837961692787,211.9664849897033,4.239329699794066,7.887500303543146,7.484759844356515,100.0,10.0,100.0,10.0
2015-12-05 07:30:00,36.47759810322214,52.0,11.0,34.95357386082162,52.0,11.0,326.05167203252057,6.521033440650411,208.36252411454328,4.167250482290866,7.887250307745515,7.490174471638563,100.0,10.0,100.0,10.0
2015-12-05 07:31:00,35.858154070421946,52.0,11.0,38.357568149766905,52.0,10.942370556339032,327.56998235312585,6.551399647062517,207.20950331308984,4.144190066261797,7.887000312003683,7.464264048717113,100.0,10.0,100.0,10.0
2015-12-05 07:32:00,36.24316506337891,52.0,11.0,35.9538400236514,52.0,11.0,326.4774934566209,6.529549869132419,207.99311132389496,4.159862226477899,7.8867503163183565,7.4494749330293715,100.0,10.0,100.0,10.0
2015-12-05 07:33:00,33.20144556380417,52.0,11.0,37.41366497781845,52.0,10.96544374498666,326.8442132961792,6.536884265923584,207.96249162554895,4.159249832510979,7.886500320690253,7.4552678480253824,100.0,10.0,100.0,10.0
2015-12-05 07:34:00,37.272204396160845,52.0,11.0,40.307745480489615,52.0,10.894699554921363,327.0833740330075,6.541667480660149,206.01635374378583,4.120327074875717,7.886250325120097,7.4672335630420275,100.0,10.0,100.0,10.0
2015-12-05 07:35:00,35.425643877975055,52.0,11.0,36.47950100320894,52.0,10.988278864366004,326.7663148869535,6.53532629773907,205.96174466476597,4.119234893295319,7.886000329608621,7.457900883451296,100.0,10.0,100.0,10.0
2015-12-05 07:36:00,36.59981701355851,52.0,11.0,39.25595620566395,52.0,10.920409959417103,325.8797503845705,6.51759500769141,204.19213923671217,4.083842784734244,7.885750334156569,7.456171422852061,100.0,10.0,100.0,10.0
2015-12-05 07:37:00,35.970191724428254,52.0,11.0,36.71882584074284,52.0,10.982428701670733,329.3031673448552,6.586063346897104,201.44833695084947,4.028966739016989,7.885500338764691,7.440035808873294,100.0,10.0,100.0,10.0
2015-12-05 07:38:00,37.436191659276666,52.0,11.0,36.593616886156305,52.0,10.98548936500507,332.2455079998424,6.644910159996849,201.02968959654572,4.0205937919309145,7.885250343433746,7.433345081486695,100.0,10.0,100.0,10.0
2015-12-05 07:39:00,35.387028833960365,52.0,11.0,36.66807604885804,52.0,10.983669252139023,334.32531737463455,6.686506347492691,199.818458517072,3.99636917034144,7.885000348164506,7.451605178622164,100.0,10.0,100.0,10.0
2015-12-05 07:40:00,38.48653742583003,52.0,11.0,34.286243327288375,52.0,11.0,335.68116911731306,6.713623382346261,198.8426357007806,3.976852714015612,7.884750352957748,7.473178260754819,100.0,10.0,100.0,10.0
2015-12-05 07:41:00,36.66447044681563,52.0,11.0,34.998289468643534,52.0,11.0,334.46973927130637,6.689394785426127,200.3268264447992,4.006536528895984,7.884500357814259,7.476171186558885,100.0,10.0,100.0,10.0
2015-12-05 07:42:00,38.84775970997411,52.0,11.0,33.41129264255688,52.0,11.0,337.07322185010395,6.7414644370020795,203.4498488382529,4.0689969767650584,7.884250362734837,7.476491228049542,100.0,10.0,100.0,10.0
2015-12-05 07:43:00,35.39883516652308,52.0,11.0,37.271102611195296,52.0,10.96892860283745,335.56638610941155,6.711327722188231,204.36979312413115,4.087395862482623,7.884000367720289,7.469714074352021,100.0,10.0,100.0,10.0
2015-12-05 07:44:00,39.70661526030484,52.0,11.0,36.44406667969018,52.0,10.989145036718684,339.5931606044648,6.7918632120892966,204.64286378629663,4.092857275725932,7.883750372771431,7.4660608588389,100.0,10.0,100.0,10.0
2015-12-05 07:45:00,35.52393129989862,52.0,11.0,40.39664449216619,52.0,10.89252646796927,339.9625212161946,6.799250424323891,201.94861120723724,4.038972224144745,7.883500377889089,7.456344718453794,100.0,10.0,100.0,10.0
2015-12-05 07:46:00,33.79693939581465,52.0,11.0,32.29535528340697,52.0,11.0,342.3633490320835,6.8472669806416695,200.63482264929445,4.012696452985889,7.883250383074098,7.445875608626975,100.0,10.0,100.0,10.0
2015-12-05 07:47:00,37.63150551566819,52.0,11.0,35.7473681668563,52.0,11.0,343.43665453713805,6.8687330907427615,203.00623095862045,4.0601246191724085,7.883000388327305,7.453065141733625,100.0,10.0,100.0,10.0
2015-12-05 07:48:00,34.767391861831776,52.0,11.0,38.226570390691904,52.0,10.945572723783089,345.4287499087497,6.908574998174995,201.49264078148153,4.0298528156296305,7.882750393649567,7.438847035066207,100.0,10.0,100.0,10.0
2015-12-05 07:49:00,37.35571015429676,52.0,11.0,35.7399514652809,52.0,11.0,348.4314172126607,6.968628344253213,200.8472811037973,4.016945622075945,7.882500399041748,7.436338704901656,100.0,10.0,100.0,10.0
2015-12-05 07:50:00,34.36562040118372,52.0,11.0,38.671143855085795,52.0,10.934705372431235,351.0878054963588,7.021756109927175,201.9597411225986,4.039194822451972,7.882250404504726,7.440897582622473,100.0,10.0,100.0,10.0
2015-12-05 07:51:00,38.284620160793985,52.0,11.0,36.7858660773179,52.0,10.98078994033223,355.417810186161,7.108356203723219,200.6727046618383,4.013454093236766,7.882000410039386,7.450175983903285,100.0,10.0,100.0,10.0
2015-12-05 07:52:00,40.73534743388369,52.0,11.0,34.90190390913605,52.0,11.0,355.53183643595514,7.110636728719103,201.2098892195648,4.024197784391296,7.881750415646627,7.465460668167411,100.0,10.0,100.0,10.0
2015-12-05 07:53:00,34.048744665923174,52.0,11.0,35.71597886801016,52.0,11.0,356.5475079485344,7.130950158970688,202.28648137766407,4.045729627553282,7.881500421327356,7.476185741540508,100.0,10.0,100.0,10.0
2015-12-05 07:54:00,37.066209371183135,52.0,11.0,37.644060302539515,52.0,10.959811859271255,355.81760248944863,7.116352049788973,200.6080620429861,4.012161240859721,7.881250427082493,7.465737649600298,100.0,10.0,100.0,10.0
2015-12-05 07:55:00,36.73235941807816,52.0,11.0,37.91894232681941,52.0,10.95309252089997,351.8848893106966,7.037697786213933,204.7204763028667,4.094409526057333,7.881000432912965,7.454705565943081,100.0,10.0,100.0,10.0
2015-12-05 07:56:00,34.76906545531417,52.0,11.0,40.159673511841575,52.0,10.898319091932764,351.4423820635251,7.028847641270501,204.16684970308887,4.083336994061778,7.880750438819716,7.457779632921173,100.0,10.0,100.0,10.0
2015-12-05 07:57:00,37.16501626566919,52.0,11.0,39.56391028563058,52.0,10.91288219301792,353.07385648860367,7.061477129772074,205.88779667980836,4.117755933596167,7.880500444803695,7.451948858535483,100.0,10.0,100.0,10.0
2015-12-05 07:58:00,38.07180409430742,52.0,11.0,38.29985983985957,52.0,10.943781203914543,352.73961306103087,7.0547922612206175,206.45295658078496,4.1290591316156995,7.880250450865866,7.449461947273648,100.0,10.0,100.0,10.0
2015-12-05 07:59:00,38.58278211559253,52.0,11.0,38.338664675162754,52.0,10.9428326412738,355.9543042130708,7.119086084261417,207.43490648406143,4.148698129681229,7.8800004570072035,7.456810725134147,100.0,10.0,100.0,10.0
2015-12-05 08:00:00,38.785445519735084,52.0,11.0,40.158305060264865,52.0,10.898352542971304,357.28006675040564,7.145601335008113,209.7818541990321,4.195637083980642,7.879750463228693,7.458620940721183,100.0,10.0,100.0,10.0
2015-12-05 08:01:00,37.94965199508584,52.0,11.0,38.97461717085992,52.0,10.927287135823423,354.68640285449396,7.09372805708988,210.58123010253735,4.2116246020507475,7.879500469531332,7.452107371783265,100.0,10.0,100.0,10.0
2015-12-05 08:02:00,37.433604055836106,52.0,11.0,40.49330987530951,52.0,10.890163536381325,353.62916949099446,7.072583389819888,211.75395814004756,4.235079162800951,7.87925047591613,7.464490202497601,100.0,10.0,100.0,10.0
2015-12-05 08:03:00,36.31661168703724,52.0,11.0,41.27127715697741,52.0,10.871146558384996,353.6717126444666,7.073434252889332,212.3716241652455,4.24743248330491,7.879000482384108,7.4815123519439535,100.0,10.0,100.0,10.0
2015-12-05 08:04:00,37.64525522236213,52.0,11.0,34.86402091941471,52.0,11.0,354.1532190034437,7.083064380068874,217.57499039360627,4.351499807872125,7.8787504889363,7.487167448400269,100.0,10.0,100.0,10.0
2015-12-05 08:05:00,38.03780770222941,52.0,11.0,36.41949555745806,52.0,10.989745664151023,350.6316934851321,7.012633869702642,219.08167363581535,4.381633472716307,7.878500495573749,7.490979032249097,100.0,10.0,100.0,10.0
2015-12-05 08:06:00,39.518765568716674,52.0,11.0,36.53223051213445,52.0,10.98698992081449,353.21119899329756,7.064223979865951,220.42803633835527,4.408560726767106,7.878250502297514,7.48959447240926,100.0,10.0,100.0,10.0
2015-12-05 08:07:00,37.00084198834848,52.0,11.0,34.114127392886985,52.0,11.0,350.7626025207188,7.015252050414377,220.00998982378323,4.400199796475665,7.878000509108665,7.4810892678671665,100.0,10.0,100.0,10.0
2015-12-05 08:08:00,37.04417632499992,52.0,11.0,33.10103031024016,52.0,11.0,349.60155562110936,6.992031112422187,221.1871466326245,4.423742932652489,7.877750516008284,7.49778831291068,100.0,10.0,100.0,10.0
2015-12-05 08:09:00,34.836412091762725,52.0,11.0,39.52504705102277,52.0,10.91383218319722,350.3908986807553,7.007817973615106,218.7953805085541,4.375907610171082,7.877500522997466,7.502234339592881,100.0,10.0,100.0,10.0
2015-12-05 08:10:00,39.63109444250402,52.0,11.0,38.91040924877228,52.0,10.928856662807789,352.7841616540466,7.0556832330809325,217.57581469991533,4.351516293998307,7.87725053007732,7.500894167926152,100.0,10.0,100.0,10.0
2015-12-05 08:11:00,36.18066478426149,52.0,11.0,38.01919435823595,52.0,10.950641915687566,352.813538043505,7.056270760870101,216.00601807375085,4.320120361475017,7.877000537248966,7.50737697226459,100.0,10.0,100.0,10.0
2015-12-05 08:12:00,38.162380447044264,52.0,11.0,35.85285614684032,52.0,11.0,352.5716417462894,7.051432834925788,216.8450829615649,4.336901659231298,7.876750544513538,7.49850205048657,100.0,10.0,100.0,10.0
2015-12-05 08:13:00,41.231195046333,52.0,11.0,39.979123023950045,52.0,10.902732548303442,351.6967251456426,7.033934502912852,218.28984567722048,4.3657969135444095,7.876500551872184,7.494773718965652,100.0,10.0,100.0,10.0
2015-12-05 08:14:00,37.83712643202154,52.0,11.0,38.33282645766993,52.0,10.942975353256957,355.15065284810936,7.103013056962188,217.4905733059913,4.349811466119825,7.876250559326063,7.497020566223171,100.0,10.0,100.0,10.0
2015-12-05 08:15:00,38.750319111189135,52.0,11.0,34.250083758445456,52.0,11.0,357.01583451185553,7.1403166902371105,214.6538418401252,4.293076836802504,7.876000566876352,7.479412478103363,100.0,10.0,100.0,10.0
2015-12-05 08:16:00,37.893538787020006,52.0,11.0,37.0239250560656,52.0,10.97497072085173,353.96452188271536,7.079290437654308,217.1790100469796,4.343580200939591,7.875750574524236,7.473893896644439,100.0,10.0,100.0,10.0
2015-12-05 08:17:00,36.43883389563619,52.0,11.0,37.87987332965411,52.0,10.954047540830675,359.08092045405186,7.181618409081038,216.0505148496648,4.321010296993296,7.875500582270919,7.475739409676409,100.0,10.0,100.0,10.0
2015-12-05 08:18:00,42.09146660757154,52.0,11.0,39.77777927640652,52.0,10.907654284354509,362.1651403591876,7.243302807183753,220.06270062598304,4.401254012519661,7.875250590117616,7.496354445442773,100.0,10.0,100.0,10.0
2015-12-05 08:19:00,37.40759345937895,52.0,11.0,39.69511700165686,52.0,10.909674917737275,364.58187282037386,7.291637456407477,222.11082567760596,4.442216513552119,7.875000598065558,7.502279714934786,100.0,10.0,100.0,10.0
2015-12-05 08:20:00,41.402357418437695,52.0,11.0,40.45291391109123,52.0,10.891150993284436,366.1385949727071,7.322771899454144,221.0084542449489,4.420169084898978,7.874750606115987,7.494097726100563,100.0,10.0,100.0,10.0
2015-12-05 08:21:00,38.776438590398854,52.0,11.0,37.36330429514736,52.0,10.966674783896398,366.1318460578853,7.322636921157705,220.66808499989904,4.413361699997981,7.874500614270164,7.48956544560729,100.0,10.0,100.0,10.0
2015-12-05 08:22:00,40.106990962891274,52.0,11.0,39.49751510650759,52.0,10.914505186285371,367.5246209527986,7.350492419055974,222.57869541704005,4.4515739083408015,7.87425062252936,7.490449514470209,100.0,10.0,100.0,10.0
2015-12-05 08:23:00,40.554131424616976,52.0,11.0,40.03408858792545,52.0,10.90138894562849,370.4796811149092,7.409593622298183,220.29531718877303,4.405906343775461,7.874000630894865,7.488512919877412,100.0,10.0,100.0,10.0
2015-12-05 08:24:00,40.91588421502577,52.0,11.0,37.74630836126596,52.0,10.957312462280164,369.0460364737036,7.380920729474071,216.56224395462692,4.331244879092538,7.87375063936798,7.487686113018984,100.0,10.0,100.0,10.0
2015-12-05 08:25:00,41.50443285672238,52.0,11.0,39.26484393483853,52.0,10.920192703815058,368.802541456937,7.376050829138739,219.5891434411112,4.391782868822224,7.873500647950025,7.493994229864533,100.0,10.0,100.0,10.0
2015-12-05 08:26:00,43.07286354652065,52.0,11.0,37.543966165090985,52.0,10.96225860485333,366.75416780827857,7.335083356165572,223.29732857377957,4.465946571475591,7.873250656642332,7.506204566819786,100.0,10.0,100.0,10.0
2015-12-05 08:27:00,42.446796614890374,52.0,11.0,39.37069057548517,52.0,10.91760534148814,367.9183632152158,7.358367264304315,222.8443603760799,4.456887207521597,7.87300066544625,7.496610174452552,100.0,10.0,100.0,10.0
2015-12-05 08:28:00,37.72438934005183,52.0,11.0,38.05945367917208,52.0,10.949657798953572,367.1739496630737,7.343478993261474,225.02185761548827,4.5004371523097655,7.872750674363144,7.515456037511898,100.0,10.0,100.0,10.0
2015-12-05 08:29:00,38.43871520425477,52.0,11.0,39.92774171344725,52.0,10.903988535893513,370.2604367196181,7.405208734392362,224.04415877191573,4.480883175438314,7.872500683394393,7.504259863179008,100.0,10.0,100.0,10.0
2015-12-05 08:30:00,40.17709241120181,52.0,11.0,37.98402142725365,52.0,10.951501698444911,370.5422092134405,7.41084418426881,220.50728004079,4.410145600815801,7.872250692541394,7.507491540320856,100.0,10.0,100.0,10.0
2015-12-05 08:31:00,39.134550015994776,52.0,11.0,43.46779991774047,52.0,10.817453779788568,370.2470040408432,7.404940080816864,219.57520703705353,4.391504140741071,7.872000701805558,7.491544509648188,100.0,10.0,100.0,10.0
2015-12-05 08:32:00,42.6900084700863,52.0,11.0,40.107569469232935,52.0,10.89959274630764,371.27420425398265,7.425484085079653,218.5098053577297,4.3701961071545945,7.871750711188315,7.479845341291085,100.0,10.0,100.0,10.0
2015-12-05 08:33:00,39.36241619598391,52.0,11.0,39.52647189308403,52.0,10.913797353724611,365.5296798274194,7.310593596548387,218.45477554762843,4.369095510952569,7.871500720691108,7.497567857257783,100.0,10.0,100.0,10.0
2015-12-05 08:34:00,40.564755495025125,52.0,11.0,37.29213441916748,52.0,10.968414491975906,368.85219825651507,7.377043965130301,217.5405830344559,4.350811660689118,7.871250730315399,7.491545736654166,100.0,10.0,100.0,10.0
2015-12-05 08:35:00,38.87409900791421,52.0,11.0,36.05168393500571,52.0,10.998736614922082,369.7897467686651,7.395794935373302,215.5438121560793,4.3108762431215855,7.871000740062667,7.49456365565236,100.0,10.0,100.0,10.0
2015-12-05 08:36:00,40.238252110958115,52.0,11.0,40.73419774515304,52.0,10.884275166229592,371.3219073254345,7.426438146508691,217.9976786038479,4.359953572076957,7.870750749934406,7.493562114887561,100.0,10.0,100.0,10.0
2015-12-05 08:37:00,38.52420700383899,52.0,11.0,42.63855345501781,52.0,10.837724248877343,370.9145598250806,7.418291196501611,216.2417134303348,4.324834268606695,7.8705007599321295,7.485293311347162,100.0,10.0,100.0,10.0
2015-12-05 08:38:00,37.08964197816177,52.0,11.0,36.612423543746814,52.0,10.985029646708412,370.4616020412775,7.409232040825549,216.97644444396715,4.339528888879343,7.870250770057366,7.494429157609495,100.0,10.0,100.0,10.0
2015-12-05 08:39:00,40.04048866682871,52.0,11.0,41.68578163493308,52.0,10.861014226701636,368.8552441399168,7.377104882798337,219.9618215818862,4.399236431637724,7.870000780311663,7.491717921599069,100.0,10.0,100.0,10.0
2015-12-05 08:40:00,43.00966952821382,52.0,11.0,38.72404561956021,52.0,10.93341221818853,368.81250955121993,7.376250191024399,218.46739822359055,4.369347964471811,7.869750790696586,7.4674755189963395,100.0,10.0,100.0,10.0
2015-12-05 08:41:00,41.849221361507055,52.0,11.0,39.614842755643046,52.0,10.91163717708428,370.580600343942,7.41161200687884,219.9410860177754,4.3988217203555084,7.869500801213718,7.464662243425157,100.0,10.0,100.0,10.0
2015-12-05 08:42:00,39.396466125071115,52.0,11.0,41.5090405999261,52.0,10.865334563112915,370.7145817783918,7.414291635567835,220.9729644531836,4.419459289063672,7.869250811864659,7.4490367848562915,100.0,10.0,100.0,10.0
2015-12-05 08:43:00,41.096042043767675,52.0,11.0,36.63861197297234,52.0,10.98438948510512,369.6564764236992,7.393129528473984,222.56149381242727,4.451229876248545,7.869000822651029,7.436493890624599,100.0,10.0,100.0,10.0
2015-12-05 08:44:00,42.7939661343094,52.0,11.0,42.60106814315252,52.0,10.838640556500716,370.24359228803246,7.404871845760649,219.84833020318047,4.396966604063609,7.868750833574465,7.441158190448935,100.0,10.0,100.0,10.0
2015-12-05 08:45:00,38.639061823481974,52.0,11.0,40.68179429337585,52.0,10.885556139495256,370.1723093234375,7.403446186468749,216.61806657136944,4.332361331427389,7.868500844636624,7.452805583993507,100.0,10.0,100.0,10.0
2015-12-05 08:46:00,40.927361095801544,52.0,11.0,40.46064825488388,52.0,10.890961931547285,368.7031261698414,7.374062523396828,214.99756169734067,4.299951233946813,7.868250855839181,7.454811275965816,100.0,10.0,100.0,10.0
2015-12-05 08:47:00,38.88761468232167,52.0,11.0,38.64497825413641,52.0,10.93534497601,371.0004008686989,7.420008017373978,212.96591805938388,4.2593183611876775,7.868000867183832,7.455428074464296,100.0,10.0,100.0,10.0
2015-12-05 08:48:00,39.98585095339998,52.0,11.0,42.382417133901605,52.0,10.843985358949071,371.85803386936,7.437160677387201,214.35212927391015,4.287042585478203,7.867750878672288,7.457192490017068,100.0,10.0,100.0,10.0
2015-12-05 08:49:00,41.17270242070888,52.0,11.0,39.3442734473478,52.0,10.918251093509276,371.1239781911934,7.422479563823867,212.69694883261275,4.253938976652255,7.8675008903062835,7.458053928847532,100.0,10.0,100.0,10.0
2015-12-05 08:50:00,41.67725053553159,52.0,11.0,34.436767872974755,52.0,11.0,368.9797001672222,7.379594003344444,206.8542478656235,4.137084957312471,7.867250902087571,7.462419526889109,100.0,10.0,100.0,10.0
2015-12-05 08:51:00,42.47954258373833,52.0,11.0,36.70258362543792,52.0,10.982825733600404,370.7875698493946,7.415751396987892,202.12838299453983,4.042567659890797,7.867000914017924,7.452322219842009,100.0,10.0,100.0,10.0
2015-12-05 08:52:00,39.50509351813121,52.0,11.0,37.99063561168519,52.0,10.951340018381028,372.025878371405,7.4405175674281,206.24337393396328,4.124867478679265,7.866750926099134,7.452530156918764,100.0,10.0,100.0,10.0
2015-12-05 08:53:00,37.68838190345357,52.0,11.0,42.59939842965242,52.0,10.838681371719607,370.5698724889467,7.411397449778935,205.87758105175357,4.117551621035071,7.866500938333015,7.466278921110246,100.0,10.0,100.0,10.0
2015-12-05 08:54:00,39.38991623278253,52.0,11.0,41.01832639886774,52.0,10.877329799138789,369.2779441306976,7.385558882613953,204.27919703845305,4.085583940769061,7.8662509507214,7.461451485888426,100.0,10.0,100.0,10.0
2015-12-05 08:55:00,40.27885467897567,52.0,11.0,41.32677749118028,52.0,10.869789883548927,367.3712869141802,7.347425738283604,204.52453767044264,4.090490753408853,7.866000963266145,7.477698270473121,100.0,10.0,100.0,10.0
2015-12-05 08:56:00,40.57351933900547,52.0,11.0,37.853891108507824,52.0,10.954682661792033,368.01744546041226,7.360348909208245,204.01983066619007,4.080396613323801,7.8657509759691235,7.474780157783966,100.0,10.0,100.0,10.0
2015-12-05 08:57:00,42.45939053651948,52.0,11.0,39.47934373130257,52.0,10.914949375457049,364.89106384301897,7.297821276860379,205.7860502204844,4.1157210044096875,7.865500988832234,7.474001785813838,100.0,10.0,100.0,10.0
2015-12-05 08:58:00,37.400475167178264,52.0,11.0,39.65740864256594,52.0,10.910596677626163,364.5301040158377,7.290602080316754,212.1722653561741,4.243445307123483,7.865251001857393,7.476989314897495,100.0,10.0,100.0,10.0
2015-12-05 08:59:00,43.56174044810815,52.0,11.0,42.26066435106651,52.0,10.846961538085042,363.0265219156473,7.260530438312946,211.319550163763,4.22639100327526,7.865001015046541,7.4884737719894625,100.0,10.0,100.0,10.0
2015-12-05 09:00:00,39.90929744898249,52.0,11.0,39.908086309161355,52.0,10.904469001331613,363.2530627367228,7.265061254734456,208.4429942071283,4.168859884142565,7.86475102840164,7.497666061335215,100.0,10.0,100.0,10.0
2015-12-05 09:01:00,40.00951053191452,52.0,11.0,44.80627660147097,52.0,10.784735460852932,361.91677456564486,7.238335491312897,212.18958975956335,4.2437917951912665,7.864501041924673,7.5084665419923615,100.0,10.0,100.0,10.0
2015-12-05 09:02:00,41.462627641775825,52.0,11.0,41.55884003169486,52.0,10.864117243669682,361.02213077432737,7.220442615486547,214.75162248303357,4.295032449660671,7.864251055617647,7.509145097097636,100.0,10.0,100.0,10.0
2015-12-05 09:03:00,42.8050960594335,52.0,11.0,41.222107469422845,52.0,10.872348484080774,362.7276781245718,7.254553562491436,215.72108811762251,4.314421762352451,7.864001069482589,7.500681530547727,100.0,10.0,100.0,10.0
2015-12-05 09:04:00,40.27201271343836,52.0,11.0,40.39739730690981,52.0,10.892508065831096,361.4405784599369,7.228811569198737,217.78100975278485,4.355620195055697,7.863751083521553,7.497333777226661,100.0,10.0,100.0,10.0
2015-12-05 09:05:00,40.69225691206821,52.0,11.0,40.761014957876654,52.0,10.883619634363017,360.6332815334529,7.212665630669058,215.87076459408613,4.317415291881723,7.863501097736611,7.501569767882596,100.0,10.0,100.0,10.0
