timestamp,substation_north_load,substation_north_freq,substation_north_voltage,substation_south_load,substation_south_freq,substation_south_voltage,pump_station_7_flow,pump_station_7_pressure,pump_station_12_flow,pump_station_12_pressure,reservoir_west_level,treatment_plant_ph,tower_alpha_uptime,tower_alpha_latency,tower_beta_uptime,tower_beta_latency
2015-12-05 08:52:00,42.6439492483545,52.0,11.0,40.84210124866902,52.0,10.881637525032536,285.09401925347856,5.701880385069571,331.13074346083965,6.622614869216793,7.866750926099134,7.466131717363542,100.0,10.0,100.0,10.0
2015-12-05 08:53:00,43.54483286323534,52.0,11.0,41.13068342910914,52.0,10.87458329395511,286.032028928185,5.7206405785637005,330.36064747983835,6.607212949596767,7.866500938333015,7.453198298101477,100.0,10.0,100.0,10.0
2015-12-05 08:54:00,41.06633990234649,52.0,11.0,39.190871717791254,52.0,10.922000913565103,287.5408633722536,5.750817267445073,331.0979268618491,6.621958537236981,7.8662509507214,7.433294094478439,100.0,10.0,100.0,10.0
2015-12-05 08:55:00,38.326077076654364,52.0,11.0,41.02434210409173,52.0,10.877182748566646,289.49884366345435,5.789976873269087,332.38498338306346,6.647699667661269,7.866000963266145,7.4313020802341585,100.0,10.0,100.0,10.0
2015-12-05 08:56:00,40.32456493404932,52.0,11.0,39.483720149143814,52.0,10.914842396354263,289.44225653340015,5.788845130668003,334.9324461456878,6.698648922913756,7.8657509759691235,7.42609297117458,100.0,10.0,100.0,10.0
2015-12-05 08:57:00,41.748772718101165,52.0,11.0,37.889556147306564,52.0,10.953810849732507,289.5239818600564,5.790479637201128,336.67297127990025,6.733459425598005,7.865500988832234,7.4309306480448925,100.0,10.0,100.0,10.0
2015-12-05 08:58:00,39.00420526218369,52.0,11.0,39.340267185009935,52.0,10.918349024366425,291.3284066598052,5.826568133196104,339.43642759505514,6.788728551901103,7.865251001857393,7.424702306753124,100.0,10.0,100.0,10.0
2015-12-05 08:59:00,37.958346257349355,52.0,11.0,39.056606635135346,52.0,10.925282948918912,292.7859492656953,5.8557189853139056,340.021437793274,6.80042875586548,7.865001015046541,7.432587363851441,100.0,10.0,100.0,10.0
2015-12-05 09:00:00,37.269682696013106,52.0,11.0,40.615671502031994,52.0,10.887172474394774,294.6034542655852,5.892069085311704,337.50000512926187,6.750000102585237,7.86475102840164,7.42077811085788,100.0,10.0,100.0,10.0
2015-12-05 09:01:00,44.42546305020735,52.0,11.0,41.309085871058215,52.0,10.870222345374133,297.2165727698676,5.944331455397352,337.804130629043,6.75608261258086,7.864501041924673,7.42221288330958,100.0,10.0,100.0,10.0
2015-12-05 09:02:00,40.64789627108589,52.0,11.0,39.994184546719666,52.0,10.902364377746853,297.1071501316497,5.942143002632994,339.33705931007887,6.786741186201577,7.864251055617647,7.425462642296157,100.0,10.0,100.0,10.0
2015-12-05 09:03:00,43.08763715537106,52.0,11.0,40.7263932582768,52.0,10.884465942575456,296.44221792835947,5.928844358567189,344.2869745028999,6.885739490057999,7.8640010694825895,7.421689812139268,100.0,10.0,100.0,10.0
2015-12-05 09:04:00,42.10017721078115,52.0,11.0,39.41741185987948,52.0,10.91646326564739,298.6716676310811,5.973433352621623,344.9092059334638,6.898184118669276,7.863751083521553,7.4241102006528745,100.0,10.0,100.0,10.0
2015-12-05 09:05:00,45.26259527506856,52.0,11.0,40.88870061489664,52.0,10.880498429413638,301.38337555106693,6.027667511021338,344.04170811843346,6.88083416236867,7.863501097736611,7.432134920599784,100.0,10.0,100.0,10.0
2015-12-05 09:06:00,38.816535334094915,52.0,11.0,42.91352503607653,52.0,10.83100272134035,304.36961074620984,6.087392214924197,343.8614868806194,6.877229737612388,7.863251112129862,7.42078704673559,100.0,10.0,100.0,10.0
2015-12-05 09:07:00,43.31352528863767,52.0,11.0,42.56251740097811,52.0,10.83958290797609,303.6083411694797,6.072166823389593,344.4251793562083,6.888503587124165,7.863001126703426,7.418180588559902,100.0,10.0,100.0,10.0
2015-12-05 09:08:00,39.5169149439855,52.0,11.0,38.92748769885312,52.0,10.92843918958359,304.9510961119165,6.099021922238331,341.55764073748645,6.831152814749729,7.86275114145945,7.402756205208116,100.0,10.0,100.0,10.0
2015-12-05 09:09:00,41.22295839455272,52.0,11.0,38.462260273319686,52.0,10.939811415541074,303.09137510002563,6.061827502000513,342.30011427368754,6.846002285473752,7.862501156400101,7.404424856270773,100.0,10.0,100.0,10.0
2015-12-05 09:10:00,41.484969168417855,52.0,11.0,39.96447590288238,52.0,10.903090589040653,302.7445224188371,6.054890448376742,340.2599579776126,6.805199159552252,7.862251171527573,7.397615338802712,100.0,10.0,100.0,10.0
2015-12-05 09:11:00,42.9935557170529,52.0,11.0,39.85594291129375,52.0,10.90574361772393,303.317579692563,6.066351593851261,341.2339801747415,6.82467960349483,7.862001186844085,7.398021737024172,100.0,10.0,100.0,10.0
2015-12-05 09:12:00,43.92845006037988,52.0,11.0,40.79298434983916,52.0,10.882838160337265,304.4315842889716,6.088631685779432,338.4026459194707,6.768052918389413,7.861751202351879,7.405115779405942,100.0,10.0,100.0,10.0
2015-12-05 09:13:00,35.38695893069122,52.0,11.0,39.55767573360609,52.0,10.913034593178518,302.15719678772825,6.043143935754564,338.76414312811494,6.775282862562299,7.861501218053222,7.385288770900955,100.0,10.0,100.0,10.0
2015-12-05 09:14:00,39.467266023648676,52.0,11.0,41.450185834851766,52.0,10.866773235148068,303.34914128227496,6.0669828256455,336.387130044675,6.7277426008935,7.861251233950408,7.398607082430173,100.0,10.0,100.0,10.0
2015-12-05 09:15:00,39.991694487268276,52.0,11.0,44.97623251759038,52.0,10.780580982903347,302.5114402785919,6.050228805571837,338.6341090737015,6.77268218147403,7.861001250045755,7.412207635905093,100.0,10.0,100.0,10.0
2015-12-05 09:16:00,43.802240100763186,52.0,11.0,38.873402463076886,52.0,10.929761273124786,298.66159228102146,5.973231845620429,340.10414967172636,6.802082993434527,7.860751266341607,7.401069460867684,100.0,10.0,100.0,10.0
2015-12-05 09:17:00,39.70018441250424,52.0,11.0,42.89424110346272,52.0,10.831474106359801,298.1866977962421,5.963733955924841,336.9745146984147,6.739490293968293,7.860501282840335,7.413963116348923,100.0,10.0,100.0,10.0
2015-12-05 09:18:00,36.55415069163965,52.0,11.0,44.32439063174539,52.0,10.796514895668446,302.23571790353174,6.044714358070634,338.47415879046576,6.769483175809316,7.860251299544336,7.411989269685252,100.0,10.0,100.0,10.0
2015-12-05 09:19:00,41.20848900822283,52.0,11.0,43.071655661743684,52.0,10.827137306046266,302.29222563185584,6.0458445126371165,337.84071311818644,6.756814262363728,7.860001316456033,7.397454619001609,100.0,10.0,100.0,10.0
2015-12-05 09:20:00,43.11495676915381,52.0,11.0,43.61595071205077,52.0,10.813832315927648,301.057648919992,6.02115297839984,339.7769269435102,6.795538538870204,7.8597513335778775,7.394109364337057,100.0,10.0,100.0,10.0
2015-12-05 09:21:00,40.403129574121145,52.0,11.0,43.007667465807835,52.0,10.82870146194692,300.3681819009353,6.007363638018707,337.0129492387905,6.74025898477581,7.859501350912345,7.397445301750567,100.0,10.0,100.0,10.0
2015-12-05 09:22:00,42.60586535547738,52.0,11.0,39.61826343523992,52.0,10.911553560471914,301.5416676193431,6.030833352386862,331.5200513475087,6.630401026950174,7.859251368461942,7.4003238344338165,100.0,10.0,100.0,10.0
2015-12-05 09:23:00,42.85765982254253,52.0,11.0,36.54625045307413,52.0,10.986647211147078,301.50249524917905,6.030049904983581,331.69328571152806,6.633865714230561,7.859001386229201,7.39506748597697,100.0,10.0,100.0,10.0
2015-12-05 09:24:00,46.13789893217965,52.0,11.0,42.28977605726117,52.0,10.846249918600282,300.6140240614717,6.012280481229434,330.26894328423316,6.6053788656846635,7.858751404216682,7.386703393256172,100.0,10.0,100.0,10.0
2015-12-05 09:25:00,42.516672118122536,52.0,11.0,42.11636062216175,52.0,10.85048896256938,300.70096383348255,6.014019276669651,327.7135148814436,6.554270297628872,7.858501422426976,7.378916534241487,100.0,10.0,100.0,10.0
2015-12-05 09:26:00,43.28282597371876,52.0,11.0,45.0,49.27101529486902,10.769993722747852,303.06507477455955,6.0613014954911915,327.7843722399134,6.555687444798268,7.8582514408626984,7.374820240094215,100.0,10.0,100.0,10.0
2015-12-05 09:27:00,43.8066422541708,52.0,11.0,44.14810211745684,52.0,10.800824170462167,306.5667402968662,6.131334805937324,327.87038408092974,6.557407681618594,7.8580014595264975,7.365701118083564,100.0,10.0,100.0,10.0
2015-12-05 09:28:00,41.201497304840416,52.0,11.0,45.0,47.0,10.752989531644353,306.24555319992123,6.124911063998425,0.0,0.0,7.857751478421049,7.368949161183814,100.0,10.0,99.375625,15.833333333333334
2015-12-05 09:29:00,42.685926444137635,52.0,11.0,40.68335718156238,52.0,10.885517935561808,306.11226593928774,6.122245318785755,0.0,0.0,7.857501497549057,7.370514443849074,100.0,10.0,99.475625,14.833333333333334
2015-12-05 09:30:00,41.48758467700036,52.0,11.0,37.20341184265374,52.0,10.970583266068463,304.5230569376726,6.090461138753453,0.0,0.0,7.857251516913258,7.379468243710747,100.0,10.0,99.57562499999999,13.833333333333334
2015-12-05 09:31:00,43.771354156726154,52.0,11.0,44.14253706635818,52.0,10.800960205044579,300.93870969626033,6.018774193925207,0.0,0.0,7.8570015365164165,7.373879038211022,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 09:32:00,38.24933387158838,52.0,11.0,45.0,51.316687086947915,10.77749451931881,299.16038600341005,5.983207720068201,0.0,0.0,7.856751556361329,7.379401096815794,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 09:33:00,42.268915138110536,52.0,11.0,43.59183360467616,52.0,10.814421845219027,301.83397810747863,6.036679562149573,0.0,0.0,7.85650157645082,7.390417927434525,100.0,10.0,99.87562499999997,10.833333333333334
2015-12-05 09:34:00,43.28705415320555,52.0,11.0,42.85555582120374,52.0,10.832419746592796,301.4777479647156,6.0295549592943125,0.0,0.0,7.856251596787749,7.405872278347063,100.0,10.0,99.97562499999997,10.0
2015-12-05 09:35:00,42.35575610153339,52.0,11.0,39.001913782362955,52.0,10.926619885320017,301.26923195931045,6.025384639186209,0.0,0.0,7.8560016173750045,7.402747431362469,100.0,10.0,100.0,10.0
2015-12-05 09:36:00,41.145930484582316,52.0,11.0,44.96573757679495,52.0,10.780837525900568,301.7399176181921,6.034798352363842,0.0,0.0,7.855751638215506,7.410636232300538,100.0,10.0,100.0,10.0
2015-12-05 09:37:00,38.536097909666374,52.0,11.0,43.506774043559695,52.0,10.816501078935207,300.39305996414464,6.0078611992828925,0.0,0.0,7.855501659312206,7.4172172477956515,100.0,10.0,100.0,10.0
2015-12-05 09:38:00,44.137344854843846,52.0,11.0,39.5615989814824,52.0,10.912938691563763,299.2655559022418,5.9853111180448355,0.0,0.0,7.85525168066809,7.41016802810077,100.0,10.0,100.0,10.0
2015-12-05 09:39:00,45.234736379146895,52.0,11.0,44.26164117604251,52.0,10.798048771252294,299.2831501292532,5.985663002585064,0.0,0.0,7.855001702286175,7.391132133747924,100.0,10.0,100.0,10.0
2015-12-05 09:40:00,45.22454144996014,52.0,11.0,43.80677321309244,52.0,10.809167765902185,296.2895670684227,5.925791341368454,0.0,0.0,7.85475172416951,7.3750822956233915,100.0,10.0,100.0,10.0
2015-12-05 09:41:00,42.811701361663765,52.0,11.0,41.514901969988344,52.0,10.865191285178062,292.593062387341,5.851861247746819,0.0,0.0,7.854501746321182,7.387804829426216,100.0,10.0,100.0,10.0
2015-12-05 09:42:00,46.55294108105474,52.0,11.0,44.17705362720196,52.0,10.80011646689062,294.1931519292962,5.8838630385859245,0.0,0.0,7.854251768744305,7.393234069819168,100.0,10.0,100.0,10.0
2015-12-05 09:43:00,44.03209245570041,52.0,11.0,43.21010500705023,52.0,10.82375298871655,294.1680536446252,5.883361072892504,0.0,0.0,7.854001791442032,7.396874179127225,100.0,10.0,100.0,10.0
2015-12-05 09:44:00,41.37036206533087,52.0,11.0,40.34291478196232,52.0,10.893839860885366,295.19075673260545,5.90381513465211,0.0,0.0,7.853751814417548,7.388683233017009,100.0,10.0,100.0,10.0
2015-12-05 09:45:00,38.96907072568112,52.0,11.0,41.035614224513495,52.0,10.876907207845225,295.6313785867508,5.912627571735016,0.0,0.0,7.853501837674074,7.366196135237375,100.0,10.0,100.0,10.0
2015-12-05 09:46:00,42.65692880035574,52.0,11.0,44.377769100878616,52.0,10.79521008864519,298.12036879310654,5.962407375862131,0.0,0.0,7.853251861214864,7.3669778851195735,100.0,10.0,100.0,10.0
2015-12-05 09:47:00,41.94122867825582,52.0,11.0,41.832590963350256,52.0,10.857425554229216,297.43521560988523,5.948704312197704,0.0,0.0,7.85300188504321,7.359918219546634,100.0,10.0,100.0,10.0
2015-12-05 09:48:00,40.360953219568295,52.0,11.0,43.97258010695768,52.0,10.805114708496589,292.43501854229885,5.848700370845977,0.0,0.0,7.852751909162438,7.354902840133004,100.0,10.0,100.0,10.0
2015-12-05 09:49:00,43.39209733669067,52.0,11.0,40.29997635544889,52.0,10.894889466866806,293.6165598234191,5.872331196468382,0.0,0.0,7.852501933575911,7.35790982514749,100.0,10.0,100.0,10.0
2015-12-05 09:50:00,42.88411293311,52.0,11.0,43.6492128385845,52.0,10.81301924172349,290.6483205574935,5.81296641114987,0.0,0.0,7.852251958287027,7.3624184139278634,100.0,10.0,100.0,10.0
2015-12-05 09:51:00,42.75874033233613,52.0,11.0,42.283968552838694,52.0,10.8463918798195,293.42969696287616,5.868593939257524,0.0,0.0,7.852001983299224,7.37074994181605,100.0,10.0,100.0,10.0
2015-12-05 09:52:00,41.23074178147563,52.0,11.0,43.40302841756156,52.0,10.819037083126274,296.0556676277792,5.921113352555584,0.0,0.0,7.851752008615972,7.377983803968873,100.0,10.0,100.0,10.0
2015-12-05 09:53:00,41.24056079022416,52.0,11.0,43.88699640092507,52.0,10.807206754644053,297.97822133570446,5.959564426714089,0.0,0.0,7.8515020342407835,7.365896376570584,100.0,10.0,100.0,10.0
2015-12-05 09:54:00,42.824375543601185,52.0,11.0,41.67356702493945,52.0,10.861312806057036,296.5901890839716,5.931803781679433,0.0,0.0,7.851252060177206,7.346440790415791,100.0,10.0,100.0,10.0
2015-12-05 09:55:00,36.53799263211615,52.0,11.0,45.0,47.0,10.70181488232749,298.2978111452211,5.965956222904421,0.0,0.0,7.851002086428827,7.349314493159583,100.0,10.0,99.375625,15.833333333333334
2015-12-05 09:56:00,42.26781398358065,52.0,11.0,40.52773120611145,52.0,10.889322126072832,298.85278906904387,5.977055781380878,0.0,0.0,7.850752112999272,7.343867640252771,100.0,10.0,99.475625,14.833333333333334
2015-12-05 09:57:00,41.014584791261804,52.0,11.0,41.555311682610935,52.0,10.864203492202844,299.6906322737821,5.993812645475643,0.0,0.0,7.850502139892205,7.33466256285509,100.0,10.0,99.57562499999999,13.833333333333334
2015-12-05 09:58:00,43.84583246751603,52.0,11.0,44.820039143609996,52.0,10.784399043156201,298.76552584177784,5.975310516835557,0.0,0.0,7.85025216711133,7.318375577280148,100.0,10.0,99.67562499999998,12.833333333333334
2015-12-05 09:59:00,42.98357061442669,52.0,11.0,44.78073410881894,52.0,10.785359832895537,298.4011641168361,5.968023282336723,0.0,0.0,7.850002194660393,7.307574982372114,100.0,10.0,99.77562499999998,11.833333333333334
2015-12-05 10:00:00,0.0,0.0,0.0,43.330534373726024,52.0,10.820809159753363,0.0,0.0,0.0,0.0,7.849752222543175,7.324584990678416,99.375625,15.833333333333334,99.87562499999997,10.833333333333334
2015-12-05 10:01:00,0.0,0.0,0.0,41.76141624011464,52.0,10.859165380797197,0.0,0.0,0.0,0.0,7.849752250763502,7.358629422599573,99.25125,16.666666666666668,99.97562499999997,10.0
2015-12-05 10:02:00,0.0,0.0,0.0,43.68952686474368,52.0,10.81203378775071,0.0,0.0,0.0,0.0,7.849752279325241,7.339339642688858,99.126875,17.5,100.0,10.0
2015-12-05 10:03:00,0.0,0.0,0.0,45.0,47.0,10.749332253702617,0.0,0.0,0.0,0.0,7.849752308232298,7.333867307543763,99.0025,18.333333333333332,99.375625,15.833333333333334
2015-12-05 10:04:00,0.0,0.0,0.0,43.49010569354106,52.0,10.816908527491218,0.0,0.0,0.0,0.0,7.849752337488623,7.347874341529385,98.878125,19.166666666666664,99.475625,14.833333333333334
2015-12-05 10:05:00,0.0,0.0,0.0,44.820600413264664,52.0,10.784385323231307,0.0,0.0,0.0,0.0,7.849752367098208,7.346150640619639,98.75375000000001,20.0,99.57562499999999,13.833333333333334
2015-12-05 10:06:00,0.0,0.0,0.0,45.0,50.72368791436974,10.775320189019356,0.0,0.0,0.0,0.0,7.849752397065086,7.362550870559612,98.629375,20.833333333333332,99.67562499999998,12.833333333333334
2015-12-05 10:07:00,0.0,0.0,0.0,38.0818536559376,52.0,10.94911024396597,0.0,0.0,0.0,0.0,7.8497524273933355,7.374168909142019,98.505,21.666666666666668,99.77562499999998,11.833333333333334
2015-12-05 10:08:00,0.0,0.0,0.0,43.004759079928284,52.0,10.828772555823976,0.0,0.0,0.0,0.0,7.849752458087076,7.360987249182504,98.380625,22.5,99.87562499999997,10.833333333333334
2015-12-05 10:09:00,0.0,0.0,0.0,42.7756851809094,52.0,10.834372140022214,0.0,0.0,0.0,0.0,7.849752489150474,7.382697019963097,98.25625000000001,23.333333333333332,99.97562499999997,10.0
2015-12-05 10:10:00,0.0,0.0,0.0,43.93390718539497,52.0,10.806060046579233,0.0,0.0,0.0,0.0,7.849752520587739,7.366459915726635,98.131875,24.166666666666664,100.0,10.0
2015-12-05 10:11:00,0.0,0.0,0.0,43.554481992065014,52.0,10.81533488463841,0.0,0.0,0.0,0.0,7.849752552403124,7.430844935089065,98.0075,25.0,100.0,10.0
2015-12-05 10:12:00,0.0,0.0,0.0,42.05215508549374,52.0,10.852058431243487,0.0,0.0,0.0,0.0,7.849752584600928,7.448400320031136,97.883125,25.833333333333332,100.0,10.0
2015-12-05 10:13:00,0.0,0.0,0.0,42.47356416768765,52.0,10.841757320345414,0.0,0.0,0.0,0.0,7.849752617185498,7.4586904135819525,97.75875,26.666666666666664,100.0,10.0
2015-12-05 10:14:00,0.0,0.0,0.0,43.007902083849736,52.0,10.828695726839229,0.0,0.0,0.0,0.0,7.849752650161224,7.461452695573037,97.63437499999999,27.5,100.0,10.0
2015-12-05 10:15:00,0.0,0.0,0.0,45.0,47.0,10.71662731351742,0.0,0.0,0.0,0.0,7.849752683532545,7.478020663928855,97.51,28.333333333333336,99.375625,15.833333333333334
2015-12-05 10:16:00,0.0,0.0,0.0,43.25997905091439,52.0,10.822533845422093,0.0,0.0,0.0,0.0,7.849752717303946,7.502768276615595,97.385625,29.166666666666664,99.475625,14.833333333333334
2015-12-05 10:17:00,0.0,0.0,0.0,42.72325878789705,52.0,10.835653674073628,0.0,0.0,0.0,0.0,7.84975275147996,7.520610887716982,97.26125,30.0,99.57562499999999,13.833333333333334
2015-12-05 10:18:00,0.0,0.0,0.0,40.6422195409673,52.0,10.886523522331911,0.0,0.0,0.0,0.0,7.849752786065166,7.4855355788950515,97.13687499999999,30.833333333333332,99.67562499999998,12.833333333333334
2015-12-05 10:19:00,0.0,0.0,0.0,41.73567360741193,52.0,10.859794645152153,0.0,0.0,0.0,0.0,7.849752821064196,7.472815048035585,97.0125,31.666666666666664,99.77562499999998,11.833333333333334
2015-12-05 10:20:00,0.0,0.0,0.0,45.0,47.0,10.748779828820792,0.0,0.0,0.0,0.0,7.849752856481726,7.483247275983905,96.888125,32.5,99.375625,15.833333333333334
2015-12-05 10:21:00,0.0,0.0,0.0,43.03038532029727,52.0,10.828146136614956,0.0,0.0,0.0,0.0,7.849752892322485,7.489689324356753,96.76375,33.33333333333333,99.475625,14.833333333333334
2015-12-05 10:22:00,0.0,0.0,0.0,45.0,47.0,10.697466778981125,0.0,0.0,0.0,0.0,7.84975292859125,7.501781543500141,96.639375,34.166666666666664,99.375625,15.833333333333334
2015-12-05 10:23:00,0.0,0.0,0.0,45.0,47.0,10.751760140389866,0.0,0.0,0.0,0.0,7.849752965292849,7.4871457610062215,96.515,35.0,99.25125,16.666666666666668
2015-12-05 10:24:00,0.0,0.0,0.0,43.69923143792278,52.0,10.811796564850775,0.0,0.0,0.0,0.0,7.849753002432162,7.4612036987279495,96.390625,35.83333333333333,99.35125,15.666666666666668
2015-12-05 10:25:00,0.0,0.0,0.0,40.753668257907876,52.0,10.883799220362253,0.0,0.0,0.0,0.0,7.849753040014118,7.480799053525688,96.26625,36.666666666666664,99.45124999999999,14.666666666666668
2015-12-05 10:26:00,0.0,0.0,0.0,45.0,47.0,10.723740951323348,0.0,0.0,0.0,0.0,7.849753078043699,7.508324537603071,96.141875,37.5,99.375625,15.833333333333334
2015-12-05 10:27:00,0.0,0.0,0.0,43.427937457359086,52.0,10.818428195486778,0.0,0.0,0.0,0.0,7.849753116525941,7.479458025919703,96.0175,38.33333333333333,99.475625,14.833333333333334
2015-12-05 10:28:00,0.0,0.0,0.0,45.0,47.0,10.718937972500624,0.0,0.0,0.0,0.0,7.84975315546593,7.50877322777103,95.893125,39.166666666666664,99.375625,15.833333333333334
2015-12-05 10:29:00,0.0,0.0,0.0,43.79795412261511,52.0,10.80938334366941,0.0,0.0,0.0,0.0,7.849753194868808,7.53330368411311,95.76875,40.0,99.475625,14.833333333333334
2015-12-05 10:30:00,0.0,0.0,0.0,42.55423873285334,52.0,10.83978527541914,0.0,0.0,0.0,0.0,7.849753234739769,7.5423283654289595,95.64437500000001,40.83333333333333,99.57562499999999,13.833333333333334
2015-12-05 10:31:00,0.0,0.0,0.0,45.0,47.0,10.752080017241589,0.0,0.0,0.0,0.0,7.849753275084063,7.559773203448639,95.52,41.66666666666667,99.375625,15.833333333333334
2015-12-05 10:32:00,0.0,0.0,0.0,45.0,47.0,10.74209746311412,0.0,0.0,0.0,0.0,7.849753315906994,7.552703668689372,95.395625,42.5,99.25125,16.666666666666668
2015-12-05 10:33:00,0.0,0.0,0.0,42.789681385457534,52.0,10.834030010577704,0.0,0.0,0.0,0.0,7.84975335721392,7.560946295211818,95.27125,43.33333333333334,99.35125,15.666666666666668
2015-12-05 10:34:00,0.0,0.0,0.0,44.73878039031744,52.0,10.786385368236685,0.0,0.0,0.0,0.0,7.84975339901026,7.562936915511417,95.14687500000001,44.16666666666667,99.45124999999999,14.666666666666668
2015-12-05 10:35:00,0.0,0.0,0.0,45.0,47.0,10.72083136869533,0.0,0.0,0.0,0.0,7.849753441301484,7.529880464342414,95.0225,45.000000000000014,99.375625,15.833333333333334
2015-12-05 10:36:00,0.0,0.0,0.0,44.542818708259674,50.04787527826884,10.791175542686986,0.0,0.0,0.0,0.0,7.849753484093122,7.512850435316672,94.898125,45.83333333333334,99.475625,14.833333333333334
2015-12-05 10:37:00,0.0,0.0,0.0,42.943144341686015,52.0,10.830278693869897,0.0,0.0,0.0,0.0,7.849753527390761,7.519063201038731,94.77375,46.666666666666686,99.57562499999999,13.833333333333334
2015-12-05 10:38:00,0.0,0.0,0.0,45.0,47.0,10.755848776207207,0.0,0.0,0.0,0.0,7.849753571200047,7.536265804637027,94.64937499999999,47.500000000000014,99.375625,15.833333333333334
2015-12-05 10:39:00,0.0,0.0,0.0,43.85596529629236,52.0,10.807965292757299,0.0,0.0,0.0,0.0,7.849753615526684,7.560332018266066,94.52499999999999,48.33333333333336,99.475625,14.833333333333334
2015-12-05 10:40:00,0.0,0.0,0.0,45.0,47.0,10.74466188342464,0.0,0.0,0.0,0.0,7.849753660376434,7.564013118334736,94.400625,49.16666666666669,99.375625,15.833333333333334
2015-12-05 10:41:00,0.0,0.0,0.0,44.96987292381229,47.20084717458474,10.780736439640144,0.0,0.0,0.0,0.0,7.849753705755122,7.572564733011689,94.27625,50.00000000000003,99.25125,16.666666666666668
2015-12-05 10:42:00,0.0,0.0,0.0,44.29773210832384,51.88263311909245,10.797166548463194,0.0,0.0,0.0,0.0,7.84975375166863,7.546814200498702,94.15187499999999,50.833333333333364,99.35125,15.666666666666668
2015-12-05 10:43:00,0.0,0.0,0.0,45.0,47.0,10.695373285274687,0.0,0.0,0.0,0.0,7.849753798122904,7.539095597128317,94.02749999999999,51.6666666666667,99.375625,15.833333333333334
2015-12-05 10:44:00,0.0,0.0,0.0,45.0,47.0,10.729072337574406,0.0,0.0,0.0,0.0,7.849753845123951,7.501121209129258,93.903125,52.500000000000036,99.25125,16.666666666666668
2015-12-05 10:45:00,0.0,0.0,0.0,44.16946913531292,52.0,10.80030186558124,0.0,0.0,0.0,0.0,7.849753892677839,7.5476241911096915,93.77874999999999,53.33333333333337,99.35125,15.666666666666668
2015-12-05 10:46:00,0.0,0.0,0.0,43.8689259225691,52.0,10.80764847744831,0.0,0.0,0.0,0.0,7.849753940790699,7.517155259747283,93.65437499999999,54.16666666666671,99.45124999999999,14.666666666666668
2015-12-05 10:47:00,0.0,0.0,0.0,43.59038302416362,52.0,10.814457303853779,0.0,0.0,0.0,0.0,7.849753989468726,7.517490257639223,93.53,55.00000000000004,99.55124999999998,13.666666666666668
2015-12-05 10:48:00,0.0,0.0,0.0,45.0,47.0,10.721832927099973,0.0,0.0,0.0,0.0,7.84975403871818,7.5402238925131195,93.405625,55.83333333333338,99.375625,15.833333333333334
2015-12-05 10:49:00,0.0,0.0,0.0,42.661459130035816,52.0,10.837164332376902,0.0,0.0,0.0,0.0,7.8497540885453825,7.574976622036341,93.28124999999999,56.666666666666714,99.475625,14.833333333333334
2015-12-05 10:50:00,0.0,0.0,0.0,45.0,47.0,10.754793068968958,0.0,0.0,0.0,0.0,7.849754138956723,7.556881813991111,93.15687499999999,57.50000000000005,99.375625,15.833333333333334
2015-12-05 10:51:00,0.0,0.0,0.0,45.0,47.0,10.720224201000192,0.0,0.0,0.0,0.0,7.849754189958657,7.55583547977383,93.0325,58.333333333333385,99.25125,16.666666666666668
2015-12-05 10:52:00,0.0,0.0,0.0,43.194356867166675,52.0,10.824137943247036,0.0,0.0,0.0,0.0,7.8497542415577035,7.561061448479279,92.908125,59.16666666666672,99.35125,15.666666666666668
2015-12-05 10:53:00,0.0,0.0,0.0,44.046226059509145,52.0,10.803314474100887,0.0,0.0,0.0,0.0,7.849754293760452,7.575872877039056,92.78374999999998,60.00000000000006,99.45124999999999,14.666666666666668
2015-12-05 10:54:00,0.0,0.0,0.0,41.97470136583993,52.0,10.85395174439058,0.0,0.0,0.0,0.0,7.849754346573558,7.567694442595773,92.659375,60.83333333333339,99.55124999999998,13.666666666666668
2015-12-05 10:55:00,0.0,0.0,0.0,44.610943053645116,52.0,10.789510280910896,0.0,0.0,0.0,0.0,7.849754400003746,7.56992420842612,92.535,61.66666666666673,99.65124999999998,12.666666666666668
2015-12-05 10:56:00,0.0,0.0,0.0,41.1148694672939,52.0,10.87496985746615,0.0,0.0,0.0,0.0,7.849754454057807,7.583140157805317,92.410625,62.500000000000064,99.75124999999997,11.666666666666668
2015-12-05 10:57:00,0.0,0.0,0.0,42.5374783495365,52.0,10.840194973677997,0.0,0.0,0.0,0.0,7.849754508742606,7.55950820257909,92.28624999999998,63.3333333333334,99.85124999999996,10.666666666666668
2015-12-05 10:58:00,0.0,0.0,0.0,45.0,47.0,10.755378462486455,0.0,0.0,0.0,0.0,7.8497545640650745,7.605227320700667,92.161875,64.16666666666674,99.375625,15.833333333333334
2015-12-05 10:59:00,0.0,0.0,0.0,45.0,47.0,10.765046640889972,0.0,0.0,0.0,0.0,7.8497546200322175,7.637536952606964,92.0375,65.00000000000006,99.25125,16.666666666666668
2015-12-05 11:00:00,0.0,0.0,0.0,43.97922742176968,52.0,10.804952218578963,0.0,0.0,0.0,0.0,7.849754676651109,7.613540841652951,91.91312499999998,65.8333333333334,99.35125,15.666666666666668
